id,binds
295935139,9.027075244056546e-08
295710781,1.3091379723255224e-07
296171363,2.45061266227581e-06
295489605,1.5097016014958636e-08
295637127,1.8651189924309345e-08
295845258,8.109391492385035e-05
295703004,2.920182482572813e-07
295446147,6.385289085777118e-07
296097699,1.104538621702685e-07
295777361,6.048561978238775e-06
295393146,2.1277539182312723e-06
296190868,4.074671987709515e-07
295391363,1.7604583375051492e-08
296047597,2.4809661744770976e-07
296275638,4.278807113054325e-10
296235983,8.51560747410059e-10
295295568,1.7577254588690308e-06
295296350,7.638993355370609e-05
296091045,5.324320530775556e-08
296174040,7.091298690889028e-09
295384098,0.00029512957411175904
296021675,1.01087412834711e-06
295692181,1.0248134953122148e-07
295759675,1.224698005456803e-05
296109178,4.174650395355841e-10
295710373,1.0086763635705024e-05
295341707,1.251858263011068e-07
295977667,2.4071401707216616e-08
295741657,5.961198214190705e-07
295868012,5.0601581555434014e-08
296042738,3.8329625470748794e-05
295976361,2.8289333163666045e-08
296228641,9.511388434044787e-09
295929322,1.467856224461022e-06
296121223,1.319342442092708e-07
295537247,3.003651788110806e-07
295782401,4.055897931580764e-09
295744495,2.265948828780784e-09
295390338,1.1394748550905727e-08
295482544,1.9811871722057556e-06
295627195,6.000447334150957e-07
295490669,4.235418187190574e-08
296053657,9.982598986140153e-07
295385074,8.234657146141025e-07
296016060,2.994795395107141e-07
295959391,7.682469579252686e-06
296093733,2.8265874775551513e-06
296263202,6.177413496942985e-06
295431130,7.083273269868654e-06
295580284,3.149172773323348e-07
295703409,6.78821140147263e-08
295806689,2.628891710469593e-09
295741438,1.4242516982565602e-07
295268662,0.5102151515831443
296104396,1.1833888089438671e-08
295537001,6.956536614107545e-06
296077017,7.974807015689602e-07
295343010,3.4774031266789234e-07
296148417,1.4675168528490678e-08
295363785,1.6323277820522174e-07
295710106,2.13904008489831e-07
295960102,3.453477492828444e-05
295274793,1.6817953170964468e-05
296022571,1.6515879526821833e-06
295784969,5.798041825068521e-07
295451313,1.2422285420463764e-07
295575890,8.211595013202264e-05
296042654,4.350656376612368e-06
295354520,7.411411501574974e-08
295268500,3.2845769522642776e-09
295811390,6.31805192709488e-06
295672079,9.164173755516082e-07
295446958,2.3161883111132641e-07
295580712,5.285118401516054e-07
296204174,9.088249563355076e-08
295688234,2.1477591625671803e-07
295988500,1.4248786321749203e-09
295277988,5.032608361163459e-05
296230457,2.9032478451904712e-08
295937058,4.595057285962483e-09
295342046,1.2126489594169449e-06
296162883,2.4065497967236882e-08
296104953,7.73065847692413e-09
295570321,1.5121713686374998e-07
295920742,9.801114649940994e-08
295441980,6.477679887114851e-08
295438955,8.359581594966169e-10
295325097,2.1420088907568997e-08
295868701,3.5706622882342804e-06
296083715,9.804846895082168e-08
295271475,1.5005513682932111e-06
295264876,0.5000043703448477
295942821,1.0855723935300526e-05
295971288,8.141812105452002e-05
295738647,4.0801116625135635e-09
296226464,4.0186671916494556e-10
296168933,5.124881335401796e-06
296144371,8.941630324102262e-08
295248422,7.884870662611622e-05
295597932,6.137327323779715e-10
295638773,0.004884962741372725
295625522,1.5145712334319319e-07
295976442,8.877680181738493e-07
295249839,2.10245459905358e-07
295544342,9.72794227975573e-06
296169302,1.0559914769042713e-07
295437477,1.195755747179187e-07
295848542,2.5708210283758183e-07
295933531,8.735317631838849e-06
295498443,2.7669328267818605e-07
295537141,1.5108158232249331e-06
295576782,6.139468533313181e-07
295727635,4.173135366162216e-08
295952042,2.886738696301271e-05
295856303,4.546894792669396e-06
296168816,4.615993684851366e-07
296253922,5.1075470242060316e-06
295380288,3.1724389839077127e-06
295551932,4.5097904236452364e-10
296287630,2.804529988807906e-08
295937432,3.1250367070904794e-07
296174342,2.531869515252557e-08
295955972,6.677931428910953e-05
295624552,6.931217002159915e-10
295667656,1.4993396511450773e-08
295348436,2.2902225914164965e-08
295268003,4.32599378139312e-06
296015744,3.454916572426171e-05
295345635,1.6669321715444735e-10
295740703,1.7855816352700258e-09
295580605,1.30606770089236e-05
295482264,1.520161730871039e-08
295785160,4.5088318563123965e-05
295709429,3.0641824469771977e-06
295837373,1.7804559763210567e-05
295346832,5.902516734098447e-08
296047836,1.2947989410334025e-06
295711533,4.5650946904365246e-05
295554176,1.0899656110245741e-07
296035221,1.1516781504671264e-07
295448441,1.8955120989703774e-07
295835703,8.706756802869605e-05
295270673,0.00018687675749292629
295846027,8.613344837320572e-05
295587228,2.2716141507891794e-09
295537078,0.00019396199689313275
296209732,6.51434708899326e-08
296286583,1.3632816694975197e-07
295716803,2.0263755977393617e-08
296255224,2.407304259940536e-07
295764289,1.1277288823817308e-06
295263461,1.6653537216699966e-05
296030244,0.01007604255689139
295979099,1.6171952057709813e-06
296271430,1.2316027348766938e-07
295619017,1.2476465135381053e-10
295973608,1.3000702328547796e-07
295338993,2.746705079033605e-08
295480136,4.4250323804158693e-07
295459857,7.04690296181119e-08
295767081,4.653622676556479e-08
296155301,2.575771417021107e-07
296190156,0.00028422843659908726
295407720,1.2596233516645029e-08
295356022,5.862294449069379e-08
296110668,1.1193512544123788e-08
295389781,7.02352286186568e-09
296239463,2.5800750236084007e-07
295434174,6.036041229688053e-09
295491491,1.1496375839207105e-06
295496074,2.970167949123456e-06
295979332,3.01945341180897e-07
295461942,6.265394429146544e-10
295660840,1.1537383619584924e-07
296018450,4.665209708379032e-06
295748539,6.653680151829977e-09
296101467,1.0577350861117752e-09
295380351,4.259653351408914e-06
295655723,3.970652723154916e-07
296027575,9.667183746238469e-05
295656945,1.2593956608109696e-09
295994537,8.256890437903254e-08
295336492,1.0716209732997808e-06
295911737,0.012017417152215989
295331334,2.3742224234494922e-07
295487272,2.71951997216277e-07
296199425,6.139682919312689e-08
295883750,0.00017416970876760852
295369968,3.663838156577885e-08
295811995,0.0007375289212471064
295646803,5.98506041111349e-09
295947515,2.17384790425588e-06
296147973,1.556624961710159e-07
295969813,1.253994799908144e-05
295377399,6.354520365378718e-07
295944464,7.39221781262436e-07
295434128,2.371553444328357e-08
295680088,1.5965531345226417e-06
295488400,5.603637868044502e-08
295479342,5.164587687112621e-10
295401433,7.370411827651884e-09
295385442,4.3649771183345456e-05
295772252,6.681459601048515e-10
296045968,7.723716217076001e-08
295415723,1.824614055092242e-09
295975194,3.809951635322622e-08
295537638,4.6910794710187034e-07
295313079,5.0575485649200786e-08
295914454,5.334925096815542e-08
295341292,2.6027354624819848e-08
296243576,5.433125193746922e-09
296139006,7.463329380218602e-07
296067179,1.8129315129181115e-06
296196548,6.478516668529553e-08
295501232,1.264619209288588e-07
295763028,3.7387995075597474e-06
295640865,0.00027349411566962356
295948617,1.7605104544617811e-06
295602638,1.0064537333008576e-07
296253990,1.2530039454227403e-07
295710487,8.654555206857075e-05
296295151,1.5804862478357285e-08
295679653,5.876318959335809e-07
295290724,1.0703581681138173e-07
296031018,0.00010494106069221883
296083789,1.3283530911318198e-06
295640942,2.426203968732825e-06
295872258,1.5119211016596843e-07
296078730,2.1542580554335436e-09
295614112,1.2143993725976864e-06
295994296,6.017124696417054e-07
295687345,1.2710759977421829e-08
295298115,0.00014361659865391683
295515027,1.2233477158389706e-08
295266857,3.6035908074118104e-06
295729317,5.161833913885691e-09
295368855,5.885131921162611e-06
295420137,1.3290187884732838e-06
295533923,1.3044865767678387e-06
295990748,3.664076878767074e-08
296155003,4.931666385554101e-07
295916734,1.8425224764089297e-07
296052485,8.128913738921299e-07
295362815,4.008636536003308e-06
295805763,1.8270710059702515e-07
295288095,1.156081074286298e-06
295811063,0.06636316258494611
295690712,4.835688086899274e-09
296290589,1.3110420914321815e-08
295459202,2.323932031346634e-05
295762048,4.40614845939403e-07
296131612,4.51738597709496e-08
296186624,1.1072900713428986e-05
296232826,6.347453615841629e-08
295496049,2.283066509118232e-08
295406090,5.8391528911395294e-08
296044583,0.5002335994105418
295712152,3.812231507496689e-05
295865083,8.395949258651977e-10
296162128,2.0533962091698233e-08
296282541,1.32953067466146e-10
295925940,0.00014651424681811907
295717103,5.337513568313889e-10
295401105,3.5842134597229035e-08
296160788,1.1257748006098485e-07
296256463,5.214704576869108e-06
295683328,1.85747710336385e-06
295555365,2.930187293173916e-08
295823879,2.9915298208203826e-07
296125264,2.76380257476074e-05
296166386,1.7204896479508522e-08
295565408,1.3704175686770378e-05
295644801,2.0400862450395114e-09
295317437,2.863100842474281e-07
295958675,2.7585849543897326e-06
295410987,5.179678131324994e-09
295728941,1.727296995292808e-09
295963308,2.1250680347728413e-08
295732072,3.475925032530683e-06
296070566,1.5642128905516416e-05
295896873,2.3522622496110512e-05
295539350,0.0014710096349434992
295611831,1.3278786954840905e-06
296157302,6.899620627731417e-07
296030498,0.0003233225384570397
295585187,1.2870872120178825e-07
296061970,1.6866413825564725e-05
295564279,6.4679945814211815e-06
295789709,4.7455263650172753e-07
295612378,1.8762237367812393e-08
295956969,9.221187213667325e-07
296014322,3.052681623144096e-08
295493991,1.8118588502515217e-07
296181057,2.849858496322216e-07
296278957,4.3128863302741316e-08
295923968,1.955501042863475e-06
295694562,2.930805385648537e-08
296117019,1.0896206511583504e-07
295822923,2.7183834303851898e-08
295752237,3.4382293299080624e-05
295683086,2.0131190032179724e-07
295784967,0.004679860231929798
295829567,3.879632666426537e-05
295471563,8.923703256387667e-09
296240891,4.142628512879229e-11
295463760,1.1665095898415436e-09
295255233,2.4665353416763772e-05
295322568,4.249439203065103e-06
295957267,2.518834434018828e-07
295319716,4.236765525864211e-06
295880508,2.487173524815174e-06
295801723,4.373992466778092e-05
296045448,0.000574802005118881
296080327,2.1838151559803005e-08
295891054,0.0001723939927708582
295478787,1.9853304948487372e-09
295715372,1.5321203128155882e-07
295305982,9.17194527274989e-08
296140312,7.731706667613586e-09
296135882,2.1841650744162837e-07
296052596,0.00012861757761171213
295631100,6.032984401601079e-08
295473464,8.757381575378823e-10
295588159,6.039188694841831e-06
296107750,3.0740033263074176e-08
295344824,6.853359361948514e-06
295573407,6.306742940069745e-06
295677674,2.6949551665149052e-08
295655305,6.27796423857392e-09
295587324,0.000856938449882659
295357391,2.6917914834009136e-08
295444816,2.7734830278648857e-08
295618383,1.000658710596868e-07
296018514,1.1554610159364156e-06
295303769,8.065696831566392e-09
295318141,2.322327254377515e-08
296153888,2.2343823748954558e-07
295332067,4.903729653890468e-08
295941271,0.0001718412092084721
295857256,1.2614074346518267e-07
295624824,1.138320862236633e-09
296282973,4.1374528660434795e-09
296158896,3.029485338566501e-09
296154202,6.679004867867737e-09
295277187,5.090475884401038e-07
295605156,4.1848557710865815e-05
296012452,7.24672461687655e-08
296226431,9.37406392275434e-10
296180770,1.0450632512664593e-07
295501352,2.5984755160929524e-06
295800462,1.5753224099706168e-08
295992199,1.5041065155320474e-08
295424211,2.102632409781353e-06
295269429,1.0453028162437873e-06
295266741,3.7065775500473943e-07
295950030,9.616627929554535e-07
296191877,4.2266193601218333e-10
296231744,1.5928402452664884e-06
295973796,1.9402094585626283e-07
296200929,8.468387537904153e-09
295862634,9.802063113932508e-09
296079065,4.661568355185999e-06
295796661,1.067086519791216e-06
296225440,2.997287923682777e-08
296093826,2.235455648931898e-07
295901149,2.584414746999729e-06
295599570,3.087929432090744e-09
295377508,4.034509829779535e-07
295775164,6.80610131860133e-06
296256512,9.536224001904284e-07
295722038,1.5763374301338094e-07
295808704,1.2118047796686443e-07
295767880,5.721052676066817e-08
295290899,6.643813470109325e-07
295606736,0.0021803781857218803
296085638,1.7166388619398458e-07
295549307,4.894670981919449e-10
295670768,4.3356808945884065e-09
295829124,3.7709041856063405e-06
295431457,1.1423023149537479e-05
295372289,3.655115601958754e-08
295441901,8.068702192262804e-09
295413802,4.118008260464425e-08
295311355,1.660177665161704e-07
295502904,4.3415216765075967e-07
295835879,1.5755120152659378e-05
296130543,0.00013130247953423843
295841629,0.00035067533510192884
295841455,1.0725199377187307e-06
295710467,1.201221318517339e-07
296278993,2.4846929409248416e-09
295551052,7.22440615666612e-08
296168459,1.1177797943615332e-06
295721568,5.198858193113751e-09
296237256,6.311826114092213e-08
295599753,4.319111531099382e-10
295704835,8.975421709279904e-07
296095732,3.1855048698548536e-09
296165974,1.0340730252696629e-07
295893895,1.0829114882776124e-05
295656574,1.1406328419834384e-06
295701188,0.0058809643743319515
296160335,9.003210856127039e-09
296046199,0.002350868012106811
295480367,5.503650268542134e-07
295313295,6.060651740833286e-10
295824652,3.0794796280926414e-07
296062092,1.9683532588729807e-06
295379172,1.5858405308390344e-06
295926390,7.5781329868669775e-06
295985977,0.0004534246858505684
295332263,2.3475969100080453e-07
296076621,2.072483567897623e-06
296242351,1.4457542546586801e-08
296106588,8.255570695936789e-08
295847941,3.8863739635480055e-07
295843453,0.00010944557197312521
295264129,1.4040465305187148e-06
295645249,9.816216075053403e-08
295547954,7.36653883041902e-07
295814805,6.471255923153207e-05
295953735,6.067657131698767e-08
295963719,1.0111210885209447e-06
295880270,6.085013921443683e-08
296241156,3.2115593276759096e-07
295485326,4.6980017326988946e-08
295961413,5.8004727443561586e-08
295424533,1.333359010691637e-06
296196171,4.087463075959431e-08
295499616,0.00025366988437747944
295959640,2.173371954174314e-06
295885476,2.1824049299570582e-07
296103449,1.717252334937999e-09
295267703,2.6842615669240607e-05
295904112,0.0002831836269050772
295775966,4.2477212995199015e-06
295958900,1.91015813154916e-05
295385192,1.246084643750003e-07
295716952,8.972097171388282e-08
296207340,1.3568236308953077e-06
295612553,7.058979820489111e-10
295312228,1.2615356406330541e-08
295918295,3.4213128091475386e-07
296190298,3.0105032552322604e-07
295344021,2.828388894898698e-07
296220215,7.017443124294163e-08
295249038,0.4884377549132467
295472335,6.31623069754038e-09
296174665,1.0582563178422855e-09
295751003,3.147984271261808e-07
295346847,8.627955983544317e-07
295730882,1.2109571369711686e-07
295418962,3.0026414203391415e-07
295704634,8.91509179325952e-08
295449035,7.783940120713526e-08
296097610,8.657926824286157e-08
295965616,4.281019834568207e-08
295284505,1.1577055073694953e-05
295375477,6.2814260477460936e-06
296184840,2.7681374579410205e-07
295993369,3.7726772102203077e-10
295725511,5.618321008719846e-10
295904499,3.143557143933755e-05
295936055,5.601152650037939e-07
295386304,4.629733069385524e-07
295549008,3.659896299644042e-08
296146076,1.599559868354867e-08
295959790,2.2715920853223947e-07
296107216,7.85353221022193e-06
295880809,9.41357966794976e-08
296238714,0.5000346082420875
295714006,0.000933400658683367
296229138,1.0617278134401557e-06
296163980,7.135523087146408e-08
295991988,1.0956981201864357e-09
295780889,3.5070084010297955e-10
296098148,2.349121943327958e-08
295802658,0.5002354853655404
295733059,8.624400733403662e-07
